storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202204100200,0.913426718027721,0.251786831256201
storm_202304032115,0.235716611422931,0.401783489486809
storm_202401110045,0.136937053805883,0.403231999021922
storm_202012211430,0.402694391191505,0.424195226203438
storm_202201131415,0.897915769491556,0.907288285263822
storm_202303212000,0.720299242373787,0.517612042575813
storm_202102211245,0.250846281050213,0.078145800240478
storm_202203311400,0.214591287090182,0.834874645875299
storm_202203170715,0.783775839551289,0.90847611190127
storm_202401031000,0.646700779776626,0.83610705997237
storm_202311041400,0.009662006123752,0.091129447282334
storm_202002201815,0.564188188313683,0.583408420144442
storm_202002231345,0.108101018579136,0.939518242340915
storm_202302081330,0.248351819022252,0.747793663336893
storm_202401200515,0.804420501371371,0.837642286471449
storm_202112181330,0.542828404828405,0.943538511618907
storm_202204201445,0.289963348986352,0.286390113278048
storm_202104141800,0.945271840356551,0.168582085910812
storm_202312090000,0.46856412243471,0.818182733785916
storm_202312291145,0.016722301684939,0.331121987647305
storm_202303031600,0.83492173512371,0.915827134090154
storm_202101261330,0.362539658609293,0.169870995164955
storm_202301072315,0.941344986470311,0.1149679869418
storm_202303282115,0.229631293374536,0.391177567443269
storm_202003311400,0.356713146391202,0.517997369096692
storm_202304021215,0.033684550139988,0.404944169056389
storm_202204202300,0.529047959659658,0.259899992296882
storm_202202110330,0.592956439215903,0.289835595074276
storm_202204281900,0.585661101785685,0.621684051111335
storm_202311281745,0.614000049380656,0.657887745226342
storm_202212132215,0.375923039597339,0.595354091856222
storm_202312091400,0.686852571231262,0.776096730911847
storm_202102171615,0.237699857618003,0.586468496981748
storm_202312101730,0.767562365074449,0.442444525244682
storm_202002011915,0.903545686375005,0.877071248667132
storm_202001280715,0.830044455388743,0.457579228667321
storm_202203171045,0.306571751357858,0.883450462305846
storm_202202230945,0.509510160174228,0.116925430845125
storm_202212232230,0.498513011982514,0.223953885312878
storm_202304091430,0.724468950156063,0.181651492108551
storm_202102200815,0.9829802580837,0.913961895083277
storm_202303291700,0.87928987632341,0.89277082382965
storm_202312241230,0.569515709831168,0.100684271592043
storm_202001282245,0.189939344385211,0.35754202908009
storm_202301301715,0.704313825542983,0.637737258243007
storm_202102081100,0.373388034917332,0.676838062456428
storm_202012201130,0.521120292278629,0.194009734125205
storm_202312060230,0.861124889556808,0.200695276372977
storm_202203141300,0.650591862338017,0.873163566689995
storm_202312272030,0.784555624960883,0.624644099566113
storm_202001301845,0.982052750369264,0.611239851804073
storm_202002030500,0.342009894598651,0.316220647922893
storm_202312081430,0.544615742527727,0.158337490135706
storm_202103011900,0.713173959732067,0.551597597704808
storm_202002231300,0.020900353534067,0.246328766104711
storm_202002022345,0.394551938397623,0.616133059163432
storm_202203010315,0.02911050349438,0.357429928622551
storm_202201051930,0.9206553926964,0.364053273073902
storm_202311032215,0.326193293219028,0.899487699571239
storm_202312012245,0.889220014891503,0.894593977216712
storm_202304031400,0.265498988919347,0.378154362975331
storm_202203061545,0.468199130586361,0.102979087940493
storm_202103172315,0.084395133838198,0.110054698381872
storm_202202050630,0.770356513571518,0.026489509883823
storm_202312121400,0.985457023219572,0.090767758601304
storm_202303161515,0.872573645832294,0.142071899901118
storm_202311111000,0.197496695245566,0.892505300847743
storm_202003111245,0.614022925003625,0.9601463095966
storm_202212251115,0.428727290685791,0.974963334041949
storm_202202102215,0.000945475879028,0.806587260397524
storm_202002120215,0.19990073032125,0.703665782985804
storm_202312291415,0.153912980496675,0.818631283630524
storm_202203100100,0.01204380792408,0.937649331225568
storm_202302032115,0.051020802382272,0.071721600932869
storm_202301051345,0.679893244895372,0.865613507495324
storm_202001081300,0.116056175758175,0.22455511253377
storm_202002021430,0.769619154137585,0.261875550948746
storm_202203211415,0.361977128124865,0.970540438009144
storm_202101140115,0.876568963096549,0.885408322178031
storm_202311292045,0.698397005035547,0.489918790671537
storm_202203111400,0.035528670092244,0.800255229533966
storm_202111091230,0.28546618501369,0.707842004810652
storm_202102171830,0.830240653215107,0.401337327223298
storm_202112201745,0.493107545795256,0.064414888181271
storm_202104071615,0.909385630734649,0.791560710454336
storm_202401030945,0.236555857842294,0.987152867408283
storm_202203031315,0.676270249077977,0.821527800993617
storm_202102051345,0.350292604126309,0.760103093171045
storm_202002112200,0.224900182340914,0.292108683187642
storm_202012150200,0.191687959026726,0.73535845775554
storm_202301181230,0.7137220892303,0.433902584617582
storm_202303051545,0.937488793080279,0.964357727774148
storm_202012131415,0.344873973155008,0.027502703594717
storm_202102201715,0.869683918146258,0.135862207908535
storm_202311261715,0.554378504132001,0.227088225348296
storm_202302111600,0.525192990659599,0.26146585778289
storm_202301151630,0.416190207200747,0.350514861388282
storm_202301250200,0.420148140980941,0.932680202804538
storm_202002251845,0.632225097797808,0.342621670196261
storm_202303221245,0.747560353281405,0.470427792509422
storm_202401190400,0.315592150046747,0.621084762216867
storm_202304191430,0.823062358828745,0.087002455712439
storm_202312132045,0.953150985746123,0.900891436324508
storm_202312122100,0.682267254209631,0.794916927098493
storm_202102101515,0.150403554378376,0.474852616000143
storm_202401161115,0.635009781818031,0.832412872746448
storm_202111261815,0.58574605897779,0.537683372187305
storm_202012281430,0.876677380967125,0.971743763703185
storm_202111272215,0.485262469441853,0.905701185829526
storm_202301051230,0.085906650771461,0.946699184792134
storm_202303191245,0.482871807827442,0.978301989277537
storm_202303271400,0.556016869964937,0.621263743924757
storm_202304062045,0.819434061708237,0.523614174453158
storm_202112310915,0.712696236445578,0.949335309682854
storm_202302281215,0.827842453062872,0.817178620596383
storm_202002171515,0.902060513177505,0.484662316228322
storm_202202091145,0.274474477894635,0.203530409340531
storm_202203161915,0.604621359208471,0.731467411854267
storm_202304091200,0.142011789142132,0.539872098337204
storm_202112230315,0.249107560265393,0.776222361976513
storm_202312131645,0.726011727480139,0.800054570744525
storm_202001061630,0.441341301860202,0.789009242813476
storm_202111251515,0.254467986038753,0.885808132174759
storm_202303191430,0.906443697499657,0.778855228020154
storm_202203171915,0.93715229746186,0.417362381894765
storm_202303220200,0.07384745275845,0.494238825455463
storm_202102061815,0.301231628075097,0.590290689111298
storm_202103180445,0.755420726545234,0.782581160304424
storm_202212251245,0.381199958606617,0.610048268464096
storm_202104160400,0.190302328780056,0.708171379285074
storm_202303281545,0.327992583268828,0.416678647862696
storm_202101181615,0.689546026716163,0.102188132645481
storm_202201101515,0.404462487957675,0.060476826420071
storm_202303192245,0.763665080361845,0.41643960793254
storm_202102111530,0.302552678744539,0.5695403625076
storm_202304021245,0.980050384413536,0.843741584937144
storm_202401141315,0.762727285776484,0.142516805971948
storm_202002251945,0.090197181449608,0.527136422198913
storm_202202261700,0.820405578221444,0.240830926849835
storm_202302231800,0.834674501732684,0.056440704355385
storm_202203051515,0.362539831507927,0.057678540499939
storm_202002031300,0.757040943148712,0.407548150145271
storm_202002182130,0.220542222767804,0.086773385295286
storm_202101311230,0.255798945658224,0.417561236753922
storm_202002241700,0.841398863471362,0.970459087172402
storm_202401041445,0.791869997549384,0.536668937573784
storm_202002181500,0.474765658773074,0.974140459406907
storm_202303282230,0.802783545832352,0.090449737452276
storm_202312141815,0.115902348030728,0.727527188626314
storm_202302051215,0.877498256931873,0.493541671191249
storm_202104052130,0.992594303280925,0.600165853105799
storm_202002252145,0.846901632296096,0.684253189234753
storm_202201121545,0.024419359714348,0.859128982609591
storm_202312091700,0.239776234115027,0.334239570162438
storm_202001301445,0.34827394013076,0.18694786417923
storm_202202141330,0.278417518505044,0.962734850971345
storm_202203122215,0.925461200110562,0.160746723476172
storm_202001280045,0.242237381032397,0.376236509012703
storm_202204151215,0.528368431700352,0.450837629592505
storm_202104121800,0.615947113847504,0.960900919535726
storm_202103281330,0.249865003185427,0.261053259199945
storm_202301121315,0.251487814533557,0.338779656965707
storm_202311041315,0.688496255050497,0.678052317761882
storm_202101271245,0.512461501393106,0.268975298852397
storm_202003121430,0.303755566626154,0.194681920735398
storm_202101191530,0.929545897544263,0.880075612319449
storm_202103271345,0.698434318955998,0.96374649976366
storm_202002151145,0.304552823708617,0.748930182062856
storm_202003141545,0.361339170924679,0.560200025925427
storm_202401220745,0.424808017092716,0.63961422917136
storm_202202161100,0.457084826848989,0.737743964467952
storm_202104161515,0.085349556207789,0.318936812656688
storm_202301261615,0.693674876200737,0.731147904123829
storm_202002161100,0.82619848548701,0.545237262359303
storm_202303192315,0.546623914768855,0.440125108175747
storm_202201031315,0.061878586955935,0.167746632449102
storm_202001091415,0.255760378171697,0.243358537307935
storm_202112301200,0.291644702424346,0.845223217021186
storm_202312311630,0.790322972572843,0.229070317711541
storm_202401110515,0.420159800929066,0.567908446256648
storm_202204081100,0.65681774596795,0.686846955796841
storm_202203271130,0.655529467588805,0.834265627368462
storm_202003041500,0.262484607292728,0.428280673872595
storm_202003251400,0.426185346646503,0.724413821369168
storm_202301051015,0.528934008608402,0.932116888556058
storm_202002261000,0.99095017878351,0.309903497367406
storm_202301200345,0.118371618536399,0.973411957966798
storm_202101141630,0.764493654099285,0.597774630010994
storm_202001281245,0.517568386605125,0.321446853406007
storm_202202261330,0.325245396046327,0.722548138615242
storm_202201012300,0.628498102715806,0.387749484950052
storm_202301031830,0.006533388228073,0.32249785564299
storm_202303281715,0.176619218009198,0.429798701458148
storm_202312311830,0.579906353546281,0.09549202469906
storm_202311291345,0.437480826185119,0.50262272188115
storm_202302081400,0.320082174953545,0.88860284620956
storm_202312311130,0.713135312205795,0.801139763513162
storm_202302051100,0.784494828718408,0.275982357329657
storm_202303181715,0.915841088168299,0.643867278795281
storm_202401131330,0.474407543185382,0.464713261551638
storm_202203081215,0.65714992739914,0.960157822110121
storm_202203181845,0.403272464759117,0.45825206114845
storm_202102221200,0.756287114173824,0.312826659224203
storm_202212231330,0.684060042316777,0.091018551175828
storm_202311031530,0.221896329439158,0.57727236481187
storm_202201161600,0.266877508127924,0.468437361421272
storm_202202141230,0.887010345042251,0.815822624348468
storm_202302131815,0.913671657027729,0.454347387885618
storm_202012301545,0.565906139855914,0.309794322572329
storm_202212231400,0.829820851573378,0.345927866373756
storm_202002171630,0.792923924807275,0.06858470289393
storm_202202011515,0.773334417731279,0.891841691828361
storm_202311041700,0.713931335057879,0.441632071076787
storm_202101261430,0.2148537425393,0.923405887717009
storm_202204202130,0.439601812532049,0.222260904224831
storm_202101281100,0.963714456943826,0.970571915527071
storm_202002031700,0.485815303599156,0.120317790725781
storm_202212142130,0.679095591965538,0.105334233504162
storm_202303141245,0.578778410968947,0.296213444916089
storm_202311270200,0.603977919935057,0.803446224593415
storm_202103161600,0.672155569478053,0.725360842671083
storm_202303170630,0.975371837119849,0.946679823053293
storm_202104072300,0.88856610706419,0.483418913377889
storm_202201311700,0.225862595263559,0.977473495951249
storm_202104271345,0.504717616274709,0.446327802471421
storm_202104101345,0.493905703496556,0.164599943757149
storm_202202251700,0.44546685790756,0.040501218081239
storm_202304091530,0.425481011609947,0.991781000076249
storm_202012272130,0.66834688282007,0.639988012090607
storm_202011282145,0.162726354491203,0.410179126102846
storm_202301301530,0.575446841841749,0.283354339159526
storm_202104141715,0.835080311590291,0.872468072406834
storm_202303202100,0.190345793518089,0.522469269680534
storm_202303271530,0.414770775580038,0.444320083318239
storm_202101312000,0.308334637532667,0.318187210180778
storm_202401052100,0.805565015681089,0.187535815561264
storm_202401232345,0.012569219333545,0.611353463731254
storm_202101311545,0.613934735560004,0.857263292272315
storm_202002200730,0.349147957213562,0.317941859244554
storm_202303172315,0.674988620343034,0.266635685566081
